"Date","Price","Open","High","Low","Vol.","Change %"
"06/24/2026","4.50","4.45","4.51","4.38","7.19M","1.64%"
"06/23/2026","4.43","4.42","4.58","4.36","11.80M","1.46%"
"06/22/2026","4.36","4.65","4.65","4.34","15.78M","-5.70%"
"06/21/2026","4.63","4.69","4.75","4.60","4.84M","-0.97%"
"06/17/2026","4.67","4.88","4.93","4.64","9.90M","-3.93%"
"06/16/2026","4.86","4.79","4.98","4.68","33.36M","1.71%"
"06/15/2026","4.78","4.95","4.99","4.75","5.40M","-3.49%"
"06/14/2026","4.95","4.91","4.98","4.84","5.24M","3.02%"
"06/11/2026","4.81","4.98","4.98","4.77","6.64M","-4.68%"
"06/10/2026","5.05","5.00","5.10","4.85","6.39M","0.91%"
"06/09/2026","5.00","4.91","5.13","4.86","6.14M","2.04%"
"06/08/2026","4.90","5.01","5.05","4.85","7.08M","-2.88%"
"06/07/2026","5.05","5.16","5.17","5.03","7.66M","-2.63%"
"06/04/2026","5.18","5.25","5.28","5.07","19.25M","-1.72%"
"06/03/2026","5.27","5.12","5.41","4.99","21.48M","2.65%"
"06/02/2026","5.14","5.05","5.25","5.05","27.70M","2.54%"
"06/01/2026","5.01","5.17","5.18","4.85","17.34M","0.55%"
"05/25/2026","4.98","4.85","5.14","4.79","36.85M","6.00%"
"05/24/2026","4.70","4.44","4.81","4.44","22.03M","6.82%"
"05/21/2026","4.40","4.32","4.57","4.29","8.11M","1.89%"
"05/20/2026","4.32","4.36","4.53","4.32","5.78M","0.00%"
"05/19/2026","4.32","4.28","4.45","4.25","4.79M","0.85%"
"05/18/2026","4.28","4.46","4.49","4.23","6.65M","-3.88%"
"05/17/2026","4.45","4.17","4.58","4.15","36.94M","7.69%"
"05/14/2026","4.14","4.05","4.27","4.01","20.89M","2.48%"
"05/13/2026","4.04","3.95","4.09","3.93","7.00M","2.07%"
"05/12/2026","3.95","4.00","4.02","3.95","2.25M","-0.46%"
"05/11/2026","3.97","4.01","4.02","3.96","2.88M","-0.68%"
"05/10/2026","4.00","3.97","4.03","3.97","2.14M","0.69%"
